69385,62432,40488,58244,7431,69368,35773,44758,27464,63717,1121,38932,1340,181,13836,6313,70141,4368,50781,34364,54193,81891,3478,24670,3487,1653,21149,49544,67548,3255,1959,
69611,33014,43768,65040,16103,1014,63576,49749,54128,3478,35773,49690,64116,199,3202,17530,5987,32507,32507,23570,40457,4697,4697,3853,4655,4722,7455,41908,3255,5763,22617,
69631,45944,65831,7455,7116,7787,49831,30736,45124,3156,10871,7116,4083,50465,20013,4083,75353,69631,43768,34750,5594,59234,8155,46107,5687,2177,79271,5849,81918,18207,73579,
69848,46619,134,81912,3255,5403,78740,21423,7195,37259,5987,20137,5405,9106,52488,2177,37384,1340,7944,48172,45435,48764,55541,38441,67374,40198,13422,7116,37541,61304,16677,
69952,55800,20775,8956,8956,3174,33545,2491,73579,69952,26208,69952,42580,28067,2567,62156,10383,41613,65094,5849,70684,1461,2578,1657,80251,58289,13809,27213,72,10513,5563,
69962,76620,40316,51797,81883,51634,7225,61347,4792,20712,59370,57727,26968,2931,53639,772,81889,8880,772,5687,59228,15863,4876,11216,5849,36277,19694,75878,67771,35808,55839,
69990,42394,14004,38025,1619,26474,40316,81894,22965,67761,8265,55642,61823,10310,8155,69952,30799,24931,73980,38932,2491,32893,39834,6295,6295,45124,6977,5687,63091,67337,1605,
70141,69611,51812,4040,60749,22289,42249,13700,68782,42070,49570,6437,51492,4520,81906,13474,3478,50220,73451,3478,7116,31532,18835,5987,14031,5315,29954,8099,69351,5987,32157,
70205,26208,21514,4768,64581,81959,49749,6437,38604,2175,74255,5987,51677,77122,81499,7169,20137,21763,1657,15863,65040,69611,30079,69262,5763,32036,4014,22194,3885,164,72375,
70461,37295,8155,2305,20712,66645,1724,72,8815,70141,65094,6714,68133,2491,70587,81918,10513,8880,14031,70461,21149,64506,28496,2578,7116,81465,70587,43212,38703,71724,55268,
70587,81959,59228,2795,81957,24670,43774,8880,61333,27262,35482,75847,37362,81999,30985,5987,65040,10310,238,1657,65965,25691,740,70587,3478,134,2509,58907,6977,65094,19160,
70684,51677,60888,38870,2903,7195,4520,49883,41908,5945,45180,51492,58273,3322,22194,62991,40316,4040,81883,52511,42381,71651,35773,69952,35426,41719,4792,21600,4697,2578,2713,
70931,70931,25696,81889,81959,60749,25691,27262,36545,70931,9228,32505,50825,4507,1605,24670,49783,70684,52511,16118,2931,22617,31998,62816,3531,76845,4697,6303,29552,58505,42064,
70937,18457,79271,8155,38808,26777,6295,10383,26853,57727,55092,48078,15863,69962,30736,30456,37041,74255,7973,54110,18207,1710,2150,49546,5315,27464,5414,66582,39534,43774,49776,
71651,42580,63576,81918,4368,5664,54048,49733,81883,58505,31998,41392,38519,8634,36822,892,3202,81893,46107,67374,45124,5077,51913,1928,5403,2318,26457,4157,49732,10239,49732,
71724,49090,13510,67633,28409,62061,81465,71651,4157,62061,4697,27245,49749,35808,75353,41719,31910,26245,7038,6916,28421,71724,59370,63091,27046,27477,82528,1984,10281,16118,54254,
71797,16118,19586,7633,81959,71797,29949,951,63198,48078,55685,8956,8956,1807,43768,21763,15760,61544,40316,27970,7455,26809,3478,2550,34364,54540,49899,47559,38813,73980,41719,
71902,35808,21089,62432,58807,58289,71797,55893,32036,35808,21597,29764,44390,63340,33508,70937,28615,38813,14131,36045,60335,7431,5294,39215,58735,5414,73980,48078,48078,50465,67142,
72079,81770,81959,40457,316,16103,5987,199,22617,1105,73579,58505,44390,21423,35391,5019,81894,55382,2197,69385,181,81914,81957,4697,3478,21705,26510,81770,59234,9157,5763,
72375,199,5987,26497,47559,58289,82175,75878,75878,26735,49574,8265,69611,4951,8155,30264,1959,199,8880,34489,46619,81894,47463,20212,81770,73579,3478,64241,59370,25684,74685,
72490,28615,44643,8880,81894,3940,1445,40902,40297,34489,772,39032,5723,3478,81770,78677,18207,16118,81963,33508,76845,36773,13831,52510,438,47461,16079,823,3061,2713,31759,
72684,64506,56653,49419,38050,6303,51677,27464,811,6916,10331,2713,65209,3487,57457,316,71651,72,51677,951,17388,7041,9264,21597,19412,82528,7302,55586,2218,20212,9228,
73143,365,3255,14004,31532,3804,957,772,7268,73143,9037,26777,4507,61465,29394,73438,30264,438,50630,73143,2179,69385,40894,6806,7842,58787,58466,27213,74685,27213,13474,
73438,7169,14031,30079,13776,14131,37932,31910,50869,3498,19586,69351,1074,57037,62156,32507,45433,27464,2585,73980,76845,43212,3567,16289,8265,58735,3478,67142,66564,80434,44491,
73451,5294,4507,11272,23041,29764,76517,30456,1959,57037,67633,38333,56774,54038,65040,4417,67761,7455,28496,30072,55238,81086,34511,38808,199,59085,35560,7902,31503,4876,54325,
73579,75353,81115,67105,35426,75878,3783,82175,27936,63576,30660,71902,42478,64454,37541,2003,49734,81893,2509,67771,82104,4722,32157,3255,199,26968,69952,50465,27213,81883,53599,
73980,64116,2305,30456,3853,16006,29558,5077,17223,30456,10111,73980,31705,71651,199,33143,30882,80434,36277,37917,21554,38808,41996,27493,4697,82288,15787,50781,2903,73980,5942,
74045,74045,74045,80003,80003,80003,80002,80002,74045,74045,74045,76598,74045,76598,74045,80002,80002,74045,80003,80003,80003,74045,80002,74045,76598,80003,80003,80002,80002,80002,80003,
74061,31553,39583,1657,1657,36822,14076,44491,40457,47767,69611,66451,46044,65545,18956,78892,50958,10281,61921,39032,2150,21149,63091,78892,13831,45435,54348,1105,70587,38870,4083,
74194,2316,65872,65040,60029,78677,22617,21906,30799,39215,13809,26777,82104,8182,39191,29483,63087,36565,43978,4655,30264,63576,45353,19073,762,21906,36822,46044,64528,445,79873,
74208,81918,4792,7464,38695,4083,32483,2003,8099,49734,29954,69611,81770,33629,3567,5019,50765,81906,81891,46619,81912,33401,62991,4443,42466,6270,29954,63087,3240,29954,7108,
74255,69990,5723,3255,3630,16591,46654,37710,41996,65040,67853,16118,51081,6945,62432,199,28201,5987,1264,67142,67142,29361,5987,61347,18207,33508,34750,18835,50023,42716,60265,
74685,73579,8265,37710,45435,1613,40100,5987,17530,74685,19160,4417,81957,38870,10973,32099,3835,2175,62018,49695,10111,1613,21514,82394,45435,44388,6806,67082,3255,26777,56187,
75353,27936,15963,19813,62991,39463,3630,30264,199,15760,5315,1905,30736,19412,61304,3478,16591,6458,66590,7842,59109,27477,9029,3478,50336,25455,6451,17803,3853,46044,38488,
75499,27213,50460,54858,9228,29578,44758,81906,1445,20775,55763,73579,2509,16639,26809,81959,81914,957,67853,78312,31910,21423,34489,4417,7633,10281,58735,3240,22233,39742,57748,
75732,60510,199,24146,26474,25817,272,2795,51797,2218,4951,7041,42064,79301,6051,6420,26474,4131,7116,181,46654,16604,13474,38813,23570,73579,61544,6806,6806,9037,40100,
75847,63717,38604,4762,66451,2498,22844,7464,14131,45435,7455,82528,27046,6791,9106,80434,42064,25434,1920,82171,41996,1121,81918,27493,39215,60106,5019,4417,45435,28630,51469,
75878,3714,42064,54540,50958,2713,4697,39558,5166,16002,2197,68522,63087,2305,2305,957,61823,82171,61921,81999,81959,4040,27494,1710,7712,81906,40297,5563,14031,63153,30031,
75909,10973,52706,1605,42070,59820,50869,13569,15760,2426,22295,75909,60107,11208,60107,9088,65965,5818,4655,3804,3853,50460,51469,37041,39258,28067,13809,50465,4657,60901,37932,
75946,32157,35586,81963,29552,81914,3478,37986,6977,46619,823,8099,2734,81957,3255,82414,25565,28201,15963,58505,2134,63198,20137,81999,8350,3478,55064,9106,30456,58807,55151,
76012,73980,26815,4722,4417,35808,2567,5987,81630,82528,42064,7616,9106,864,81894,59644,2585,54540,4507,61823,53639,1653,29361,69631,54254,18207,316,5414,21906,3255,2134,
76443,2509,1445,3255,81959,49409,4417,76443,29954,62432,4520,3255,38604,26735,59984,62816,18580,62018,21763,29224,6437,27494,5987,5060,77020,36545,6379,81889,50765,26430,3885,
76517,81770,2491,81499,26777,14076,3422,62382,49419,43768,23570,9048,4368,55437,58907,8880,36565,9157,40488,79301,53639,6303,54540,81957,81889,42580,77020,22617,20028,38519,49745,
76566,71724,63637,45750,6999,5987,13474,55563,81889,9068,82104,63576,44643,14031,17530,82438,5828,56002,2605,49543,38050,49776,51295,16774,51572,3255,30456,70684,62816,30985,74255,
76598,76598,76598,76598,80003,80003,76598,80002,80003,76598,76598,74045,80003,80003,76598,76598,80003,76598,74045,76598,74045,74045,80003,80002,74045,80003,74045,80003,74045,76598,74045,
76620,5723,445,49732,81914,14031,40316,7605,22169,2177,42217,59234,58787,29361,7656,36045,60888,50465,61347,10244,64906,51913,8517,49733,37986,8099,42394,13569,40120,9048,5353,
76845,3478,34489,35091,7616,67633,5851,7944,39255,1677,62018,44831,20217,3255,82175,9013,49419,29764,1406,13510,65094,38870,76620,66479,4792,76845,81465,199,13809,3531,45124,
77020,4326,38068,8880,73980,71651,19073,41996,22617,19574,7431,17530,50281,3478,39558,4520,69611,81893,81889,75946,82267,35821,30660,49783,27082,32483,54038,22289,68133,4794,823,
77122,6051,59984,34511,81999,13354,65040,4697,66479,5053,3478,47767,82329,3478,4131,51049,43212,78312,57748,81906,38604,35436,81889,73579,4014,81957,43212,13836,5594,38604,25817,
78312,3478,17450,6999,307,19574,34489,76517,65094,70931,890,199,2509,22233,19160,4792,38813,8880,8880,60216,78312,6303,40725,2585,29224,78312,22169,13474,43774,41908,76517,
78677,61347,51492,26777,15963,78677,20137,26749,33629,48172,15963,24719,26853,22844,20028,64528,7225,3478,951,22617,13354,28746,48172,3835,30456,78677,78677,54347,81906,58443,30150,
78740,54389,4722,199,58505,11216,199,17530,4014,11272,23629,7041,62061,60749,65094,49783,50146,16591,32036,5987,27970,60265,13606,37710,2126,60194,28630,18835,46619,36545,82394,
78892,82185,3478,20137,4443,37474,33629,49324,3478,1653,3174,81959,5763,75946,2578,9106,49543,58466,957,62382,10645,66479,66659,30882,199,19574,44388,36773,4040,75878,59013,
79163,41908,34420,3630,54731,2175,5315,80888,9037,5294,8111,30456,47767,6295,29483,75353,41392,199,199,7169,35477,9088,4762,57037,56187,42207,15963,16604,39191,3531,1605,
79271,62286,38604,54325,5687,68782,6060,4851,4722,28561,34750,40198,3487,81906,38488,6313,8099,199,740,81891,38991,57037,4792,45435,6977,31705,81906,21423,7944,39215,6806,
79301,43535,76620,76620,5385,26777,59820,24215,253,199,51797,9037,46107,23860,1605,70205,45944,46044,40488,81906,63370,23570,59228,65040,951,7633,24670,6806,16604,58656,38960,
79873,20212,46107,6270,28409,1905,55685,59370,54389,63198,63087,19160,22617,27872,5563,79163,1014,25696,53653,45759,55586,81465,5563,5987,42165,9037,9013,5987,58907,45124,32483,
79982,7633,62382,6791,76620,58466,3322,21600,37675,9037,20137,72,53721,82528,3885,5782,5594,76012,47767,7656,19160,32483,31910,6945,45435,39191,62991,65965,59644,67594,26245,
80002,80002,76598,74045,74045,80002,80002,80003,80003,80002,80002,76598,74045,80002,80002,80003,80003,80002,80002,80003,80003,74045,74045,80003,80003,74045,80002,80003,80003,80002,80002,
80003,74045,80003,80003,80003,80003,80002,74045,80003,80003,76598,80002,74045,80003,80003,80003,76598,80003,80002,80003,80003,80003,80003,80002,80003,80002,80002,76598,80002,80003,80003,
80251,272,27493,16591,5987,74061,5594,40488,42207,61347,64581,45124,81918,17388,15963,5315,51049,888,66479,951,81889,32157,6420,27046,5019,47463,5385,59376,22295,13781,2585,
80434,50036,51295,7464,81918,3835,41405,9106,27245,9264,15760,75878,5987,7455,27477,26707,42249,27936,5266,2126,45433,29954,61333,30150,1340,2713,13831,54347,51279,26618,76443,
80500,71651,79301,5987,81906,762,762,64904,81906,80500,73579,54389,82394,9037,23860,60106,7633,23570,82329,7787,17450,16094,1657,49324,7973,50145,57632,61612,15863,81891,54254,
80705,51797,4520,35821,21148,55437,39191,21719,43535,4851,30264,69385,38025,30644,50578,81630,2218,4697,19160,238,30079,63717,46107,41970,27493,6437,49546,80705,3255,25455,64506,
80888,30660,134,2509,26510,14031,54533,82528,26430,54389,61304,4368,81963,54048,53653,32157,41996,30456,43774,39583,2150,53725,51797,3531,5166,16639,82267,14031,6270,7616,13781,
81086,56162,3478,7268,35773,69848,3255,4762,37932,64581,81889,57457,2491,1014,26474,81893,25691,58787,4083,1014,81914,49419,19274,73579,55685,18580,81465,4697,7902,9037,2491,
81115,37986,67374,63087,39742,61612,18457,27082,49774,253,37259,30031,26164,31910,38068,81115,66479,6379,81499,6379,72375,48078,28496,61304,13776,30041,49695,14004,65831,69962,28067,
81465,8880,238,17796,27477,8265,27245,61333,62816,41719,8099,43973,55092,49695,49714,43774,81999,2077,4657,67548,89,28496,27046,62318,81883,1724,28496,40267,44758,2003,81959,
81499,63198,4443,65965,61347,28067,60335,25424,18457,7616,47853,33508,15863,5782,199,24215,7712,10244,20137,57748,5594,5405,27494,39215,38870,2218,5818,52510,62432,13781,78312,
81630,72375,67082,60194,81999,81499,63340,82414,199,46619,15760,2717,3478,2605,26474,51677,66517,81883,5987,81959,76443,3020,56774,36565,1653,41970,8265,9068,19574,19160,69351,
81717,56262,61612,59491,5849,61465,41719,82394,27245,74208,39191,58656,67853,81717,66898,62432,74255,67105,34024,13569,61612,73980,36822,3783,57638,33014,46619,39191,44643,56002,73579,
81770,16591,60335,957,3835,49774,68133,21554,3498,316,20028,63717,49665,4520,62382,22289,28630,3478,2717,54038,69611,6437,6437,81999,82175,76845,14031,49733,51469,56187,21148,
81858,77020,56162,55550,876,16131,16118,45759,307,19813,46619,51501,2931,4317,51797,20013,6060,34364,2003,1984,3322,50142,81912,46619,4794,81984,51399,4326,39129,53599,80434,
81883,67853,5636,3255,66564,81893,58443,48306,28746,7116,59370,40297,28573,44491,81918,38441,70205,49543,45180,44134,82528,56653,253,23041,3255,3478,199,27245,7225,82288,8880,
81889,2550,3359,29224,39191,49831,51081,42165,55151,10513,33014,45435,28421,40267,70931,7302,49647,32157,31998,9106,2713,26749,7104,5636,41996,11216,54457,5636,48450,41908,58443,
81891,16544,5763,27245,2498,49544,2498,81883,41908,16118,23041,32036,45182,57457,76845,54038,54038,63198,67082,22965,81963,41908,69611,4768,81891,53725,199,59013,957,49749,33629,
81893,82175,80434,23570,41908,134,59820,4083,9070,44134,69611,51295,8037,50765,28615,7712,49324,45146,49542,74194,3498,49542,28409,2931,49419,41908,53725,7116,50869,34364,5687,
81894,42070,9106,81957,23570,32713,59184,16774,45182,81889,1677,3478,80434,81963,81770,81999,30823,49419,59820,77020,4697,18967,32547,49777,43212,33143,30079,69848,81906,49883,81770,
81906,11208,5849,1264,7712,46619,11216,46107,81957,51557,51557,66564,81891,7108,81918,41908,81883,53599,316,20028,33014,81957,55758,74255,25691,81891,17530,57833,5851,1461,10973,
81912,38933,199,1959,15963,41996,41436,54038,81889,8350,1445,49410,11216,55758,6806,17530,5987,54038,55550,38991,1014,51049,81906,35712,5687,21600,17223,3714,81858,65040,16118,
81914,3255,25565,44747,6051,59085,45750,80705,44388,39840,4520,82171,40297,199,66517,69611,13354,81912,18835,81999,58907,49732,81963,50145,50217,4014,15773,49783,1014,4157,9106,
81918,81918,21089,39840,7654,51797,7225,64904,82394,59298,55550,49777,45797,76012,81999,56187,24215,3714,29483,49831,70461,51677,57310,81893,59234,10454,5053,26809,6806,81957,9106,
81957,69848,77122,316,48172,7225,60216,41908,81770,29361,13836,5987,77020,81891,51797,81999,33629,81891,69848,49776,77020,54128,16118,9106,23860,3686,3679,45433,81959,2202,81893,
81959,49410,32505,3714,81912,22617,1627,34511,71651,81918,15963,44929,16774,59109,55893,5987,6420,10904,43768,81770,70937,73451,26968,57727,50765,82175,82267,23041,81959,31998,81918,
81963,51797,62318,81999,60029,77020,42207,81957,81894,82171,70684,1984,4368,26853,37295,951,38695,59234,9029,5987,81984,272,29558,50281,16896,2931,26809,199,9048,69611,53653,
81984,29578,21705,19476,23041,81999,5166,81893,13474,31503,81959,6437,4799,7973,55092,50336,49574,4040,8111,68782,40457,81891,17450,50071,41908,81891,7225,49546,28421,48450,66564,
81999,2846,39834,2491,41908,62286,5987,45124,68522,26777,2218,57748,9037,1677,2585,13700,49647,8880,43656,199,5019,45182,22295,66517,38604,55541,60106,49690,40297,3478,43768,
82104,82175,82525,56162,58505,55328,42478,39583,74194,49961,81999,4507,81858,41908,81894,36311,39215,34420,38604,53599,29552,27245,50465,80500,65872,4014,4014,1613,16677,33629,60029,
82171,6060,51572,3255,23570,3202,49831,23570,3202,3255,30799,13776,28067,27262,5942,81957,41996,41908,16118,56653,42580,45992,65040,27567,27493,5987,73579,5828,9157,33545,57748,
82175,82171,48306,59984,10871,5664,5077,46619,51567,54110,18457,81999,81891,4417,36565,31705,52488,54347,50825,81889,4083,4131,7222,70141,3255,3478,13781,1105,22767,21148,49831,
82185,4443,37986,81630,864,81889,181,82185,69611,199,41996,10454,14031,4368,4507,5266,4697,16118,1605,67082,81912,32157,81770,81999,28409,81959,17223,55550,4040,2713,81959,
82267,44929,4507,199,26707,5266,48450,78740,5987,15863,45433,199,15963,71724,27245,3478,81770,26208,81906,28201,19160,3478,5987,7116,41719,32157,67548,82329,41908,7430,49733,
82288,82394,74685,81770,29123,41719,4851,34420,81630,65965,34364,7430,9106,59184,3487,3020,13781,82288,19574,41719,25544,31532,50765,49774,5294,39191,25424,11216,3478,14031,2567,
82329,58656,40297,17803,47461,38813,10310,7225,1014,6437,37917,61921,51797,65589,19502,81717,55642,51797,1264,63370,59234,66645,65094,4131,9106,27245,55839,81770,2585,62432,20712,
82394,30456,31373,54389,45434,5987,9037,20028,49544,35426,50023,1653,28561,82394,19160,13700,3359,27494,8111,82394,81984,51677,4657,4657,69962,73980,74685,82288,33143,50465,307,
82414,20137,20137,66582,8815,11208,41908,13700,11216,60749,25691,5987,73579,61612,62432,60107,77020,7038,19502,2509,37541,60029,27464,3255,67374,38813,45435,42249,40488,81770,51522,
82438,21906,4657,19813,63340,81630,47461,64581,8880,27464,15863,81889,3202,27970,25434,81086,5828,199,29552,82438,71651,75878,75909,21554,49776,6451,81959,59109,72684,27493,81906,
82445,1905,45759,9106,199,64615,67594,49090,4040,54347,64477,20137,8350,27493,28630,3531,51797,23570,79163,55437,31998,63340,2177,3240,46107,199,49542,49781,7302,70461,2218,
82446,6420,50148,75499,7656,59984,7268,48450,48172,18457,66479,26332,30031,43656,60335,2202,41908,69611,21705,52302,13510,19574,27477,8292,8292,43656,72079,1340,28067,63087,51913,
82524,2305,37259,5594,81115,199,32157,9013,29558,66517,57638,6303,43774,199,5987,9037,82288,81889,3885,69611,51567,55550,56187,25544,5849,21335,5594,5288,26208,740,50075,
82525,5367,2244,82525,67883,3487,6916,55685,199,39558,20137,81999,15787,55550,54389,45817,2202,37259,66659,13606,10383,52302,81889,65872,20028,44491,13510,20137,59984,62286,2903,
82528,5945,51522,44747,49732,50281,2318,81893,15963,6051,20137,30799,14031,26332,20137,36545,22965,4951,57457,6437,28496,42207,59298,10239,45146,58244,41908,2077,27213,2578,49665,
