69611,28746,40198,9037,79163,32157,47461,32157,54389,16289,35586,5294,8099,23041,81906,41970,81959,57037,55550,52511,33629,2426,78312,77020,50765,5749,58402,4014,3885,50146,41908,
69631,10310,75909,3322,40100,57727,51475,37295,9106,81889,32592,36822,72375,20137,26735,26815,89,72375,34750,29558,22617,14076,10244,30031,45124,1677,57833,7455,180,61347,3255,
69848,2493,53599,7605,81999,58289,3478,34364,134,46619,23041,60888,81499,21148,37986,67105,11208,69848,63198,5385,69848,2491,54128,72375,41908,6916,53675,3478,64615,69848,23570,
69952,5036,43535,52510,54731,9029,62991,16544,8594,13852,8562,9264,51913,67105,49565,31759,38441,70587,42064,10281,64506,199,20217,4851,35808,1445,55328,19476,5353,50958,8099,
69962,30150,23629,54731,4083,54348,28067,33401,26206,957,55382,19813,9037,35773,13809,27464,71651,28067,38050,26735,10973,5403,66659,55328,6945,2491,29949,1278,28561,55563,51572,
69990,75353,45821,37041,44507,40316,2316,38519,10645,55685,5828,26430,16677,65040,8385,4657,54858,38604,272,70937,164,4657,81891,38519,59820,36311,38604,69990,2846,39393,50465,
70141,5849,28409,2931,59085,22617,4762,21148,3885,13422,81959,49690,36773,28746,6999,38025,81918,19476,58505,4014,33629,79163,365,62788,33629,51797,81912,64906,35821,82104,25545,
70205,71651,199,1905,3255,65040,50765,21763,21423,68522,82445,54347,5077,199,69368,54254,28561,80888,57748,57479,53725,81891,50729,21600,38488,55800,2134,46044,69351,60335,9088,
70461,2175,57748,19813,26430,40902,69351,38068,5749,27213,61921,73579,42381,73438,39966,5060,71724,66564,31910,5385,58787,51634,8880,31910,70461,38932,65040,65983,70461,7431,69385,
70587,64906,60107,10239,65040,68522,3478,5687,43774,82446,19160,80888,36822,22233,82394,892,56262,28067,5019,49831,25817,22617,28409,74255,58807,2150,55382,65094,20137,60029,11216,
70684,3389,55893,18207,72375,58787,1905,57310,54110,31705,2003,3478,6916,68966,15773,26735,38604,60023,74194,22295,50145,82329,19476,30882,6303,16289,40297,1461,9106,47461,2316,
70931,31373,38604,16118,60749,52718,9029,66898,3255,50869,62382,6999,51797,32330,24133,67761,70931,71724,4417,55550,43973,65040,67771,5315,81957,49647,71651,1905,7944,49777,79982,
70937,69952,26853,23570,53721,6313,50071,7605,57544,24719,199,26206,8517,46044,73579,70937,15963,23041,80434,70937,63091,10973,70205,957,16896,2550,36045,66659,10645,32099,39215,
71651,14031,7222,15963,2509,6295,81957,82528,29123,18967,8111,823,6437,14076,81891,49690,4768,81465,49778,50036,73579,8956,7430,35712,2713,5636,82329,4417,81959,39129,1074,
71724,71797,82394,56187,89,25532,69351,56774,36806,10383,9088,67142,30644,5849,1406,56002,8880,2316,32893,35477,39583,58289,55586,60023,57748,63576,60023,50940,50940,53675,34364,
71797,62432,45124,15963,9037,18835,22617,68905,23570,42716,5367,38813,65872,10281,13831,54540,10871,71797,22194,5157,40457,38813,18835,13422,46107,79271,28838,8182,61347,1074,55697,
71902,5987,75353,2605,74194,35808,47461,74194,24160,36565,50729,49647,38703,21149,57310,82394,49565,8182,67761,45124,36565,18835,45124,5385,2003,4876,199,75909,32099,35808,39215,
72079,70205,40902,38695,40457,22617,4417,72079,62061,9037,21335,82267,38808,81891,10454,54254,81906,8155,2713,4368,26815,26973,33401,30072,4326,26809,8350,2003,80434,2305,7455,
72375,41392,59820,2003,70684,16103,15863,75909,34511,45821,26206,70937,51492,50781,24586,199,55586,4851,35560,29394,64615,26618,48078,65545,29552,74061,823,253,35808,1619,41719,
72490,20013,60107,81959,17388,17530,30456,46654,67761,2491,81963,49565,4792,4722,3478,26968,864,16131,5036,38068,53675,55697,55268,2177,1619,1807,22617,67105,55238,51295,41436,
72684,68905,64426,34750,4326,20712,22233,38068,63087,72684,59184,4293,9037,70587,50630,3020,11216,5563,54347,14131,27567,46107,199,9013,43538,45124,59013,3255,46044,6060,63087,
73143,50460,74685,40894,199,8634,69631,53725,38519,54325,80888,4131,6270,75946,62061,801,21705,51567,81086,52302,3255,40488,73143,54325,60029,9013,5403,57632,42716,58907,57479,
73438,20028,35477,8155,27477,4951,64116,10383,21719,5987,30882,28838,73438,81115,47461,23041,54048,54731,58656,73438,4851,50869,3679,21763,60029,3835,47767,8956,79982,52706,1605,
73451,67761,29954,47463,199,2713,30736,38333,43535,47559,13852,3487,38604,73579,42716,11208,21089,35586,66451,7616,47559,52510,2567,36311,36277,64241,58466,68133,36573,34750,26703,
73579,40198,28201,59184,69952,27493,3255,31553,823,81889,10310,31705,49831,2283,5687,73579,4417,9264,56262,69611,54389,5987,27970,43768,4722,30456,66451,36565,2585,45124,890,
73980,62061,272,20137,39558,32713,51797,28630,14031,5942,26618,75499,3422,7116,73438,59234,82185,37199,30882,30079,25544,73980,21335,38808,4794,5594,25544,37295,55763,37199,67082,
74045,74045,76598,74045,74045,74045,76598,76598,74045,74045,80003,74045,74045,80003,80003,74045,76598,80003,80002,76598,74045,74045,74045,76598,80003,80003,76598,74045,80003,76598,74045,
74061,2077,5729,5987,5987,75878,2717,2903,7116,29123,7656,5818,272,75847,5987,823,43774,21597,19412,39966,19160,22233,26206,2713,24133,56002,15863,65040,2218,17803,38870,
74194,42394,50958,13809,52302,26749,49090,365,69611,24931,36545,38991,38519,48450,82104,66582,36311,24146,3940,9037,7038,69611,62432,75909,9228,26474,16094,55382,27262,13776,81115,
74208,38703,43978,43768,8155,33629,31759,199,19274,30985,35436,43224,40297,51572,9106,27262,3885,82171,44758,68782,60029,32157,19586,49409,73579,81894,37986,81858,9037,43212,81999,
74255,69262,40120,54347,20712,66898,60029,52302,55092,37932,33508,31910,70684,13569,6303,65040,38813,16002,80434,16774,72375,81959,54110,81889,4876,38333,29394,16118,26777,74255,3531,
74685,74685,2126,7633,59234,19160,30882,51475,30264,17223,59234,81918,26749,1710,2197,6458,32157,60335,5266,76620,2218,53725,199,42070,66517,7041,16006,74685,59109,59184,74685,
75353,76620,30264,7787,3156,27213,59109,51913,199,5315,5053,2713,19694,50146,53725,82445,2305,33508,199,823,27213,74255,41996,4792,70684,30082,45797,75909,8265,59491,42580,
75499,6303,81630,13809,57748,1340,17803,51475,8292,9068,39742,7431,39258,73579,3478,58787,2795,16118,164,39534,75499,81889,16118,78892,38488,52511,15963,38604,3487,51475,81963,
75732,32893,6999,15760,951,1920,22169,188,75878,41996,2846,43978,72,7902,8155,2931,5987,6420,14031,58787,19683,39191,16677,49831,51399,66590,4326,26245,21423,63198,6303,
75847,21148,4040,24215,49745,81906,56262,5166,81893,3783,70141,740,70461,55550,46050,51399,17803,5266,1724,20137,36773,81894,46050,81914,5166,55550,65209,26474,6451,5763,82524,
75878,77020,238,29394,19683,29056,4131,18207,57479,67548,14004,61465,69952,63091,10904,16289,60107,2903,63198,78312,1710,199,2175,2578,253,7259,38441,64454,24215,56002,30456,
75909,25434,30985,61347,47767,2218,59234,73579,27493,28615,1340,25532,46107,64906,27477,82104,5353,42716,2218,30799,67142,6379,2567,5353,70587,6303,15863,957,37199,3255,4083,
75946,3788,67374,25696,51567,81999,81889,22194,70587,40198,51812,51634,38441,54254,27567,60510,71651,81963,19073,81912,5828,81891,81906,67374,14031,10454,58907,50578,31705,67374,67082,
76012,49778,36773,3478,82525,26968,3487,40198,76012,69631,20137,29224,8155,6977,39032,2283,18207,75353,82185,22289,199,8155,30799,9106,37917,78312,79163,3478,5053,49647,20137,
76443,52511,65983,11216,1619,69952,38991,18835,7605,58466,3255,19160,8880,3255,81770,2126,45750,6999,81959,6051,51295,81889,59984,60749,21554,65040,13422,75878,70587,70461,42217,
76517,39578,76517,5403,14076,36277,9029,7633,21089,10645,45180,35436,76517,61921,37986,28201,15787,82438,81906,43212,4083,1105,38068,66451,43656,45433,82104,5053,2126,51913,31503,
76566,49324,61612,75878,72,75878,18835,70684,61465,60749,47853,1619,27245,31705,50465,58466,40894,26206,1074,9029,8880,21149,4083,5987,42207,69611,22194,29394,36565,42207,1724,
76598,80002,80002,76598,80003,76598,80002,80003,74045,80003,80002,74045,74045,80003,80002,76598,76598,76598,76598,76598,74045,76598,76598,76598,74045,76598,76598,80003,76598,76598,74045,
76620,37986,51492,67883,5818,3531,3255,1807,82528,58466,6791,26707,4768,21149,4507,3255,25565,2283,20775,59234,28838,445,22844,44831,134,28615,13776,78677,50940,38333,79301,
76845,14131,36311,22233,68905,32505,45435,52706,7116,28201,5294,3478,68522,2316,199,55092,51797,81918,58289,35482,199,63153,20028,51522,2903,26474,68905,1677,8265,35712,72079,
77020,45944,14031,49419,82175,74208,51567,81906,82175,6437,8594,21089,43535,23570,81906,50148,20217,81889,55328,46044,9106,81963,20712,8880,3061,23629,81984,21597,75847,50148,7222,
77122,6806,60194,81894,50460,33629,47767,81858,81086,81499,64506,45435,4520,1264,32505,46107,21423,31998,15760,10973,49409,5749,63198,59984,80888,26164,7038,65983,51797,68522,32483,
78312,9088,957,6916,37199,37259,37259,5288,10239,58466,19502,4951,6916,59234,78312,5166,5987,5288,39742,30031,5053,20775,69368,28067,76845,64241,1605,82528,3885,34511,28067,
78677,23041,22289,67142,3885,50449,39534,1605,25434,59370,5828,68966,60029,22295,18457,55268,5053,43768,37041,47463,34511,78677,67337,45433,7104,29949,957,10281,38870,43973,3498,
78740,62061,18835,62286,78740,75732,62061,5851,78740,49777,25696,31503,49665,3255,34489,28838,20712,7225,39191,10973,75732,62061,31608,69611,34511,39129,50281,73579,73451,76620,82524,
78892,60029,1340,76443,1406,75847,26809,199,51634,45821,44507,1653,14031,36565,47767,29578,5563,49899,38604,20775,6916,78892,2175,3804,10904,62991,199,59234,62991,3853,44507,
79163,22617,9037,1657,37362,49090,81770,1278,50281,60029,5077,7038,38441,199,5166,23860,272,42064,72684,8956,44643,81893,67633,46619,2305,22233,77122,2931,13606,79301,70587,
79271,1984,7455,51295,1807,45435,5664,45992,42165,34511,79271,39583,19813,3686,38604,69962,59013,65040,3788,75353,3255,16691,25684,37932,65831,16118,35560,21600,63576,52706,42381,
79301,70587,26430,19476,26474,5036,79301,13781,41613,5053,55092,34344,82185,4131,81889,33629,27046,5077,9264,59234,81630,69952,5987,33014,7464,7038,13569,70587,38068,316,199,
79873,35426,2134,30985,6313,2717,29954,49543,25434,9088,26707,75732,41392,82175,1710,957,49778,10244,19160,82185,51475,21705,73579,4792,9068,3389,36565,10973,24670,13809,19683,
79982,7455,740,3487,56187,21763,73438,25696,18835,27213,2846,66898,59013,80251,46044,64426,52510,26735,79982,30150,55893,49565,19160,79982,10973,13510,4507,39534,7787,2903,30264,
80002,80002,80003,74045,80003,80002,80002,76598,80003,80002,80002,80003,74045,80003,80002,80003,76598,80003,80003,80003,80002,80002,74045,80002,80002,80002,80002,74045,80002,80002,80002,
80003,80003,80003,80003,80003,76598,80003,80003,80002,80003,80003,74045,80003,76598,80003,74045,74045,74045,80003,74045,80003,80003,74045,80003,80002,76598,80003,80003,80003,76598,76598,
80251,63153,21597,66517,3686,2491,4851,5594,38050,76620,4876,6313,3835,8111,26815,60901,1657,19073,70931,8265,59228,5729,54731,14031,26457,2931,49733,60265,957,45434,38604,
80434,1418,67082,1605,4657,14031,34750,80434,63576,34344,49733,54347,43768,20712,78677,48988,58735,61823,2077,54048,69351,38808,4799,3255,82394,9013,199,6420,42716,3478,27245,
80500,19073,24146,11216,64477,35091,1710,75847,46619,7222,5987,60029,44507,75732,9264,69990,58907,864,7430,6313,33143,13781,59984,71724,864,25565,37474,5294,7464,199,2493,
80705,8517,81465,36311,45434,89,47853,6437,2318,35477,15787,13852,5053,81894,45353,316,59984,199,5987,10454,81115,32157,48450,25565,57833,6060,55563,54347,6437,38604,80705,
80888,81918,51049,48078,34344,32330,7633,3478,48306,75732,25532,3255,47767,59013,15963,46107,13700,6806,58735,134,307,8111,22617,32330,81906,24670,11093,48078,54389,40457,49961,
81086,16639,27970,3853,49544,54858,19694,80888,43774,30072,77020,49324,762,81963,31608,38025,40198,81959,70141,5077,9106,38025,73143,81086,16639,50145,45435,49543,21423,54254,53639,
81115,71902,53675,50316,8815,253,5782,50075,48450,14031,71797,3498,39258,78,2244,5157,20137,25455,54731,73980,10645,35426,5594,61612,81999,35808,46107,10973,81770,6437,38604,
81465,4417,2567,3478,13781,8880,4520,43978,59085,33629,81894,64904,67548,26973,81957,3255,35773,75847,44388,49831,8265,4131,49695,82525,75946,1418,26430,63576,55697,19412,19073,
81499,11216,4762,25684,3389,6451,59376,78312,11216,4293,78892,3389,57037,62788,9013,54731,7195,38932,35712,38808,7656,19160,74208,199,1461,2903,1406,81770,2795,46107,72375,
81630,62991,80500,68966,46107,43774,63717,10239,19160,19160,54254,67771,80705,37259,3567,13852,5987,67277,30150,7464,77122,45821,45178,24586,81906,44388,2126,3389,25565,38813,13852,
81717,37541,66479,2003,58466,63153,69262,64241,40457,20137,47767,21600,26777,16118,9013,22844,64116,21423,64241,21554,11216,75499,37384,10244,81717,81959,38813,238,2491,63153,42478,
81770,81770,25817,4520,41996,77020,4722,3202,56162,67548,56162,7656,81957,16677,76620,3567,20013,26164,67082,58289,51797,60510,316,20217,9037,5053,57632,35436,4655,1014,81906,
81858,13836,17530,77020,21335,4792,5987,5945,49563,58907,43768,31759,22194,56653,29394,81963,81906,51567,41908,951,9068,69611,10513,81893,11272,31998,81957,32483,2003,7302,81893,
81883,58244,48764,77020,54048,81770,51399,199,45435,50869,4326,14031,58505,2734,54254,79301,27082,81999,33629,55586,1105,31705,30041,17530,33629,70205,40894,9029,5945,49410,5763,
81889,81891,39840,77020,22289,4417,81957,54038,44929,49542,62432,82171,56162,35477,3567,7302,40725,7654,36545,9106,21514,21335,31759,45434,5782,13354,2493,49778,58068,82528,44390,
81891,81918,69611,81918,20137,16118,24931,54347,57544,35821,81883,5405,54193,11216,49890,7616,32099,63637,2567,76443,28201,30072,41996,81914,81894,17530,40297,60107,81891,77020,41908,
81893,45992,64506,55893,51797,49883,5828,35586,41908,5987,81889,22289,37710,81889,49781,44747,1121,22617,65589,51295,41970,49563,81906,81957,22289,30823,10513,42716,5763,27970,26497,
81894,56162,9106,4520,29954,62432,13354,316,57748,3255,59984,38933,81770,81893,2318,81984,35712,5403,740,81914,2318,15760,45178,43768,81893,63576,33629,33629,56162,68782,81918,
81906,77020,49734,28421,5477,81918,1105,42466,81999,5729,27262,81893,39558,81914,78,81770,57833,51797,73579,39129,2795,54347,49695,31998,45433,6295,8037,58443,65831,42466,49419,
81912,81918,50281,77122,81894,51295,32036,28573,81891,199,51797,1014,51501,4417,57457,81912,4326,9048,81912,49409,45181,10111,5723,66590,5828,49831,37259,62018,42381,199,43774,
81914,81894,39840,52488,438,5749,49778,67374,5987,2509,4762,81999,56162,49563,3487,3255,49831,55541,81914,40457,54038,16896,39840,22965,951,45124,81984,31998,46619,25565,60029,
81918,49695,59234,29552,11216,9048,26430,81770,81889,27082,63576,37932,68133,45435,57544,31998,9106,81883,4520,23570,50281,45182,199,8292,72079,81918,55563,56653,81883,81918,5053,
81957,49574,67853,2795,58402,63717,27494,73579,65040,51913,40457,42466,4697,5987,81770,772,51469,69631,81889,82175,23041,50146,47559,9106,2003,21514,27262,81889,5077,82104,43212,
81959,67374,69631,81959,72079,81963,7654,73451,38050,14031,55550,51797,51475,52718,65983,81999,10111,81894,38488,51567,41908,54038,51797,52302,22289,16094,81959,40488,1418,49408,81959,
81963,31998,81999,81891,81893,81906,35560,81959,49410,39834,67105,43978,5155,13354,49883,3061,51557,46268,5987,3255,59234,51797,26707,33629,81957,10973,33629,48764,49831,3255,8385,
81984,60901,49410,65040,69611,31705,21554,445,55238,56653,51812,81893,46619,445,45178,18835,45817,5987,81770,5403,57748,32099,26735,3255,58505,45434,77020,30985,45180,81963,62432,
81999,1406,81889,81999,31705,2283,64904,64506,51295,56653,65040,75946,47853,81912,49883,13474,7455,7104,81891,60749,4417,60194,55238,20712,9088,70937,5987,82524,9157,4417,81906,
82104,22169,39129,22617,81115,44758,5987,55268,4014,66645,58402,81959,51279,54254,34024,26973,41436,49647,66898,957,13474,39463,75353,1984,50036,39840,21597,41908,36806,62432,811,
82171,28409,199,82171,76566,81889,81963,60194,81906,81906,10111,39129,42064,33629,28615,7712,5367,46044,69952,67082,65589,9106,5053,199,199,3202,60510,81918,8880,82394,51797,
82175,6303,9013,54128,2509,81959,81891,5155,49883,81894,1605,79301,5077,21335,41996,81894,9013,9068,77020,22767,16604,22965,4326,59234,16079,65040,26973,37474,4876,3478,55064,
82185,71651,71651,41996,81959,22965,81891,82171,9106,40902,7464,6379,5987,3202,199,20137,18835,75946,3255,1724,19160,17530,54048,19502,81914,61921,62061,81999,81770,31998,2179,
82267,4792,8956,39393,51475,11216,65831,72684,59984,30644,64528,3478,73579,33629,65040,22295,81630,38822,73579,30456,4876,9037,2509,5053,65040,16118,76517,81999,25544,82438,3478,
82288,11216,6833,2713,82288,60029,21335,67594,82329,11216,19683,3679,59491,34489,3255,63637,69611,5594,18207,69611,78312,46044,81894,30456,55763,19160,2903,52511,5849,8382,5664,
82329,82329,51049,41996,59644,3783,41908,81959,41908,35477,7116,23570,41908,26332,64904,199,82329,55839,39191,47853,61347,39583,42580,63370,31373,1605,17450,25565,51797,41908,5987,
82394,89,78740,18580,36545,22194,81465,2491,63717,25817,5687,365,10281,58273,19412,54389,65589,2578,8562,68133,17530,50940,57544,7225,32507,82394,6420,4417,82528,68522,79873,
82414,81918,55839,21906,40488,5987,65983,5636,55395,60749,30985,81893,43774,7944,3255,31608,22289,2509,9013,76845,21906,40902,41996,51812,77020,60749,81893,32713,5987,53599,41996,
82438,6806,50460,21335,60107,6435,26164,25434,7116,76566,63091,876,70937,5166,66479,1105,42478,56262,4293,2318,16118,29224,14131,18580,32157,44491,30985,2509,13474,30031,82438,
82445,45992,5563,21149,42064,8155,81465,58807,72490,64904,35773,45759,20028,30736,199,45992,5987,65040,81894,3255,55437,62018,6379,63340,81086,1014,2509,2509,82445,10645,4417,
82446,82445,19476,42207,37199,64581,4697,41436,47461,199,79163,71651,52302,26735,9013,32157,3255,55437,76517,16131,51492,41436,8155,35436,811,51913,55151,30456,52302,16591,24586,
82524,740,82175,55550,63576,82394,5166,22289,1920,9037,75353,70587,181,67761,37259,69611,82524,164,4368,82288,59234,3255,5166,82524,46619,81894,81999,69848,82175,20212,81959,
82525,21335,6420,48988,62286,55550,46107,55642,3255,51049,64454,164,72375,9106,82525,1605,3487,199,29483,82525,4697,44388,65040,82175,81999,67082,29321,74685,81889,6420,3487,
82528,30082,38991,82528,9157,16094,29552,69962,63340,9070,45435,7455,55563,60335,51797,2077,2244,40120,2177,45780,54254,39255,43224,70141,6437,39215,16079,8385,78892,7464,14076,
